"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","location_type","parent_station","wheelchair_boarding","platform_code"
000461011300,"","Dyrupgårds Alle (Odense Kommune)",,"55.354917787122","10.345034934460",0,,0,""
000008600718,"","Vipperød St.",,"55.666828000195","11.738709682837",0,,0,""
000008600719,"","Holbæk St.",,"55.715749854583","11.708598367335",0,,0,""
000008600716,"","Hvalsø St.",,"55.595536698638","11.859821066749",0,,0,""
000008600717,"","Tølløse St.",,"55.611892570756","11.772802809728",0,,0,""
000008600714,"","Frederikssund St.",,"55.835808992453","12.065635811616",0,,0,""
000008600715,"","Lejre St.",,"55.604803954733","11.971701824020",0,,0,""
000008600712,"","Ølstykke St.",,"55.795640723484","12.159711983454",0,,0,""
000008600793,"","Næstved Nord St.",,"55.248323308050","11.786463204093",0,,0,""
000008600792,"","Ølby St.",,"55.479750584979","12.175762032203",0,,0,""
000008600710,"","Veksø St.",,"55.750211356376","12.238431493808",0,,0,""
000008600791,"","Jersie St.",,"55.520685838114","12.208473938592",0,,0,""
000008600711,"","Stenløse St.",,"55.766378617171","12.190607877130",0,,0,""
000008600790,"","Solrød Strand St.",,"55.533317783057","12.218063576621",0,,0,""
000007400003,"","Malmö C",,"55.609441595867","13.000840185989",0,,0,""
000008600646,"","Nørreport St.",,"55.683451957752","12.571804282859",0,,0,""
000008600644,"","Ryparken St.",,"55.715361927801","12.559491548475",0,,0,""
000008600645,"","Vesterport St.",,"55.676010693418","12.562087172750",0,,0,""
000008600642,"","Nørrebro St.",,"55.700847274611","12.537805923189",0,,0,""
000008600640,"","Fuglebakken St.",,"55.695428824296","12.527381832118",0,,0,""
000008600641,"","Grøndal St.",,"55.690738121419","12.516007354717",0,,0,""
000008601627,"","Skibstrup St.",,"56.078260800920","12.512766523336",0,,0,""
000008601625,"","Saunte St.",,"56.076970976370","12.484706925834",0,,0,""
000008601623,"","Marienlyst St.",,"56.043289538244","12.602319246088",0,,0,""
000008601620,"","Karinebæk St.",,"56.083154489148","12.468205271773",0,,0,""
000008601621,"","Kildekrog St.",,"56.092686877350","12.423402176030",0,,0,""
000008603527,"","Hørve St.",,"55.752480685857","11.456293311599",0,,0,""
000008603525,"","Højby Sj St.",,"55.910833507405","11.603764761707",0,,0,""
000008600508,"","Skalbjerg St.",,"55.366191949200","10.141328716103",0,,0,""
000008600509,"","Tommerup St.",,"55.349372900603","10.182528073585",0,,0,""
000008600506,"","Aarup St.",,"55.382941863790","10.051224440354",0,,0,""
000008600507,"","Bred St.",,"55.373107283777","10.105611318001",0,,0,""
000008600504,"","Ejby St.",,"55.428596475425","9.929747219243",0,,0,""
000008600505,"GD","Gelsted St.",,"55.396061365585","9.974251562068",0,,0,""
000008600502,"","Kauslunde St.",,"55.475943485796","9.811095304541",0,,0,""
000008600503,"","Nørre Aaby St.",,"55.460245638954","9.869873101583",0,,0,""
000008600501,"","Middelfart St.",,"55.501976798222","9.734040394109",0,,0,""
000008601824,"","Lilleheden St.",,"57.585509401661","9.976292917625",0,,0,""
000008600079,"","Fredericia St.",,"55.568217080297","9.740635245126",0,,0,""
000008600076,"","Brejning St.",,"55.666509155995","9.659281837852",0,,0,""
000008600077,"","Børkop St.",,"55.642017487929","9.651943352710",0,,0,""
000008600073,"","Vejle St.",,"55.706733527480","9.536482717750",0,,0,""
000008600071,"","Hedensted St.",,"55.767569237327","9.698458371928",0,,0,""
000008601053,"","Tokkerup St.",,"55.283398823980","12.142883800475",0,,0,""
000008600436,"","Ribe Nørremark St.",,"55.339719939461","8.776104337249",0,,0,""
000008600434,"","Tønder Nord St.",,"54.938916678472","8.861048791684",0,,0,""
000008600432,"","Tønder St.",,"54.933273037821","8.860958999713",0,,0,""
000008600430,"","Bredebro St.",,"55.056967850238","8.823569467101",0,,0,""
000008600431,"","Visby St.",,"55.009504537500","8.802011985055",0,,0,""
000008601417,"","Holløse St.",,"56.059497247526","12.117133562226",0,,0,""
000008601411,"","Helsinge St.",,"56.022861622869","12.205180619318",0,,0,""
000008603317,"","Vestamager St. (Metro)",,"55.619391330793","12.575297436662",0,,0,""
000008603315,"","Ørestad St. (Metro)",,"55.629055015949","12.579388751037",0,,0,""
000008603312,"","Sundby St. (Metro)",,"55.645198908236","12.585728193340",0,,0,""
000008603313,"","Bella Center St. (Metro)",,"55.638051335130","12.582928389951",0,,0,""
000008603310,"","Islands Brygge St. (Metro)",,"55.663422372255","12.585216893318",0,,0,""
